CycID	ARS_pvalue	ARS_BH.Q	ARS_period	ARS_adjphase	ARS_amplitude	JTK_pvalue	JTK_BH.Q	JTK_period	JTK_adjphase	JTK_amplitude	LS_pvalue	LS_BH.Q	LS_period	LS_adjphase	LS_amplitude	meta2d_pvalue	meta2d_BH.Q	meta2d_period	meta2d_phase	meta2d_Base	meta2d_AMP	meta2d_rAMP
Rnf166	0.0157320482805806	0.075461401621369	24.95	22.8374851688016	0.807416505539536	0.247873827561328	0.726507351714648	24	0	0.477155655944683	0.246756668100024	0.952229432192317	25.0190114068441	23.7044045714453	11.2316917591957	0.0308604779158188	0.12467997529623	24.6563371356147	23.5266012856632	10.6892029494752	0.805240567871187	0.075332143254958
Rnf169	0.000491258359695879	0.0137224305131546	24.3414634146341	0.587017033837582	0.183884019904415	0.00193362193362193	0.0229616370810858	24	2	0.165003367389881	0.0530104071957148	0.814816719790754	24.4609665427509	0.310695781991402	1.8909440250017	8.00615376239655e-06	0.000218599947153323	24.2674766524617	0.968865134700276	1.74366140911213	0.202483074730486	0.116125225730373
Rnf180	0.649873792478605	0.92109998381952	20.9005235602094	7.54313889181832	0.107550277033939	1	1	20	10	0.12205370150061	0.998975249899665	1	21.7161716171617	6.2736660106593	1.48223210916954	0.990246708841368	1	20.8722317257904	7.96150528100078	1.3878226072243	0.108802555476233	0.0783980278962616
Rnf19a	0.475095525925994	0.730285927026325	21.8142076502732	15.9043527048824	0.578641967341033	1	1	20	16	0.705268303555462	0.985812952643196	1	20.8888888888889	16.1744084455573	13.4330254520538	0.958353543699929	1	20.9010321797207	16.0488671013667	13.0712954560786	0.6125490163983	0.046862150615182
Rnf208	0.00105698803606025	0.0185889138003811	22.4269662921348	7.3928056613895	1.92951635867877	0.00193362193362193	0.0229616370810858	24	8	1.7788119608885	0.0655732137165153	0.814816719790754	23.2508833922262	5.4839359554975	10.1130794142059	1.90368084980186e-05	0.000369660497570456	23.225949894787	6.9689115488718	8.76801585413247	2.102774857654	0.239823341179629
Rnf214	0.0333910452294439	0.124562265313008	23.7619047619048	12.4046790747474	0.423729242602396	0.247873827561328	0.726507351714648	24	12	0.328656160827696	0.283015297798378	1	23.0877192982456	13.9693806643619	4.96684707081739	0.0594924112396465	0.213279698361519	23.6165413533835	12.800154184714	4.70018691478184	0.452360729662942	0.0962431362549202
Rnf215	0.00645268341925154	0.0445747378054049	22.3016759776536	15.9850464766421	1.00614578285297	0.0324589646464646	0.176012329736762	24	18	0.749964523194264	0.110534248222777	0.814816719790754	22.7681660899654	15.9294794502228	8.46438147778885	0.00158897490828902	0.0116975706618758	23.0232806892063	16.6253850499186	7.68586956991638	1.10422585712995	0.14366960655331
Rnf219	0.0206298507924634	0.0901243603727842	23.2093023255814	3.99377909537541	0.11573778879901	0.0324589646464646	0.176012329736762	24	6	0.123657419680341	0.163234494747598	0.846500428416928	22.9268292682927	4.6775790072397	0.558824765575631	0.00565339715255431	0.032569335799869	23.3787105312914	4.87802186930062	0.468867502759592	0.129897505138642	0.129897505138642
Rnf25	0.0479267350479304	0.158891866527131	23.2093023255814	15.6298806561258	1.44443731794526	0.247873827561328	0.726507351714648	24	18	0.893853682097915	0.277757043182661	0.999259905432768	22.7681660899654	15.8966018742346	15.3028263755266	0.07601965532942	0.260103727302294	23.3258228051823	16.4941934025118	14.2149948504869	1.63628091709912	0.115109497703622
Rnf40	0.61064222666084	0.878990787625216	22.0552486187845	17.0500393486487	0.261277780729942	1	1	28	24	0.754553646204164	0.997512760935985	1	20	17.0941047337277	13.8071117135371	0.985933657232982	1	23.3517495395948	19.3489325874696	13.6455713489101	0.188812268824882	0.0138368899327885
Rnf44	0.00228017561438443	0.0257227663773113	24.1939393939394	23.5660898395536	1.83512729209255	0.0324589646464646	0.176012329736762	24	0	2.18573777132574	0.109839522407268	0.814816719790754	24.1025641025641	23.9485482551688	31.435364123222	0.000661733068452852	0.00585764702108778	24.0988344988345	23.839157373464	30.0610849501543	1.89623364204659	0.0630793481070569
Rnft1	0.543040573614334	0.805663104238869	21.9340659340659	2.65000073765974	0.346149364520941	1	1	24	0	0.55413130014465	0.996076628118041	1	20.3715170278638	3.3285577738749	7.5270927867522	0.97542785156512	1	22.1018609873099	2.12039342562005	7.27721965966721	0.349315542182166	0.0480012365324342
Rnpc3	0.0583502228052335	0.181908500819907	24.95	18.985993642856	0.601794702514122	0.247873827561328	0.726507351714648	24	18	0.587400674199477	0.310118791258954	1	24.8301886792453	19.6840883954921	4.00678772642857	0.0943026816590682	0.308893731826937	24.5933962264151	18.8848481165023	3.51932815358859	0.661147689580419	0.187861904524663
Rnpep	0.00899424660333725	0.0534772535292891	25.4267515923567	23.8714085786236	11.8645047263344	0.0324589646464646	0.176012329736762	28	26	14.1108107933244	0.16191673439534	0.845725998488816	25.0190114068441	24.1820337859875	99.3979787577007	0.00286254993560531	0.018800536180685	26.1485876664003	24.7008939365859	91.4012806609282	12.2886262926297	0.134446981527719
Rnps1	0.110332937755291	0.264909755074465	23.7619047619048	10.9630480665084	0.873139186253789	1	1	28	8	0.641381205875259	0.616234632981905	1	23.584229390681	12.0269059554504	33.2604292714141	0.496475182337537	1	25.1153780508619	10.6218822767342	32.731130754394	0.892068621291225	0.0272544394504754
Rnu11	0.0976808706212962	0.248739009929924	22.4269662921348	8.80227187406548	3.75605320554223	1	1	0	NaN	0	0.578577771357611	1	22.6116838487973	8.670210303107	3.82087851149161	0.452182237149927	1	22.519325070466	8.73665885868317	2.10452578121396	3.87559111286495	1.84155078899978
Robo4	0.488429855170321	0.745316085328119	23.7619047619048	21.6465353451644	0.361376832155616	1	1	28	20	0.436016183415249	0.98906464363029	1	22.6116838487973	0.118028938085502	2.91992777545048	0.962420485084823	1	24.7911962035674	21.8854772253136	2.6444810030451	0.357286150958828	0.135106340543727
Rock2	0.000790847221790569	0.0166415887271175	24.641975308642	20.2150352480029	3.03468096083726	0.00193362193362193	0.0229616370810858	24	22	2.61283026716241	0.0789436989257937	0.814816719790754	24.8301886792453	19.9821790910617	16.1684549686458	1.73606986120234e-05	0.000350879176204605	24.4907213292958	20.73665307907	13.8623074631358	3.06299253192745	0.220958346225757
Rp2h	0.00315167742124256	0.0304323357134584	22.6818181818182	4.90548176198344	3.52755818957	0.00193362193362193	0.0229616370810858	24	6	3.2241947901763	0.0702564982823486	0.814816719790754	23.2508833922262	4.7189793988093	18.3168840813761	5.27387262400092e-05	0.000777971457527796	23.3109005246815	5.1995718993765	15.2957981770962	3.9486540682102	0.258152861491261
Rpa1	0.156810469115635	0.339578339416818	25.2658227848101	1.95277343943349	0.314352334391566	1	1	28	0	0.44670763794679	0.476030746893111	1	25.0190114068441	2.853133595301	3.18766720719415	0.519687975699546	1	26.0949447305514	1.67192322576618	2.91142444439814	0.366729810416388	0.125962331298692
Rpain	0.59215929258747	0.859404930030714	21.695652173913	7.94399477871686	0.295227120028805	1	1	20	10	0.334454436433425	0.997263290570646	1	20.3715170278638	7.7998917321492	4.14312277449582	0.983505089252721	1	20.6890564005923	8.5936262938492	3.95854950680413	0.312777244756633	0.0790130941192014
Rpap2	0.234474191594179	0.439565889197791	22.0552486187845	6.63927989429686	0.108078698348219	1	1	24	6	0.0878650886302404	0.817659384654763	1	21.7161716171617	6.3541504339275	1.35268299112953	0.769910671534645	1	22.5904734119821	6.35371762697144	1.27862304096156	0.117484090874151	0.0918832893749513
Rpap3	0.00247061233334467	0.0268577445555127	23.2093023255814	9.51722097780379	0.221827614669482	0.0324589646464646	0.176012329736762	24	10	0.203899190102609	0.144740590439272	0.826765096795886	23.4163701067616	10.5716972339617	1.00194203059544	0.000892978387655896	0.00741905579715682	23.541890810781	10.0297683702815	0.901020348111244	0.219955412492928	0.219955412492928
Rpia	0.00544213852506426	0.0404480172316476	24.7950310559006	15.5292169195445	1.56256848962261	0.00193362193362193	0.0229616370810858	24	18	1.6842929974473	0.0685327292785985	0.814816719790754	24.6441947565543	15.9032813702163	10.8372461654496	8.30400963975908e-05	0.00111142994474586	24.479741937485	16.4788204345558	9.33371034204087	1.85406602923722	0.198641907804461
Rpl10	0.241719410414027	0.449453972061507	24	9.26183552643873	94.257366186338	1	1	28	6	131.425341225066	0.836190082860581	1	25.0190114068441	6.7533608603277	1025.29877669166	0.783648661483149	1	25.6730038022814	7.41955567293171	943.553493252573	97.844779832702	0.103698179840781
Rpl18	0.658398072638264	0.930437950331509	24	11.1551167227767	18.8925778654169	1	1	24	12	29.2226019460964	0.992062351723597	1	20	5.94911313050524e-05	460.132801122114	0.990611418376076	1	22.6666666666667	10.5353222357095	431.370021873853	17.8231349567613	0.041317509453574
Rpl27	0.162741714665217	0.348752554684585	25.9220779220779	5.90686320824725	27.1875889504755	1	1	28	2	40.4655997669626	0.554182609100098	1	26.425702811245	4.5039303590795	298.634004656132	0.568180573463132	1	26.7825935777743	4.20938086853293	273.371062227325	29.4257203951076	0.10764021676383
Rpl28	0.786844112193464	1	24	6.51666329296814	53.7820876428667	1	1	28	2	171.195855026122	0.951557007233678	1	28	2.5871532535562	1597.76571723605	0.996743932141823	1	26.6666666666667	3.77209470239572	1517.57448281349	85.7607661487068	0.0565117344288182
Rpl30	0.811716278694445	1	26.4370860927152	0.230637482593982	0.689185697403898	1	1	24	6	1.68489403821131	0.999875949162558	1	25.6031128404669	24.502973680333	7.77077078930218	0.998702923818588	1	25.3467329777274	1.54058830345903	7.08263777987555	0.807129027250987	0.113958817651856
Rpl41	0.127138460103336	0.293090310156272	24	9.89318387775237	319.477549913718	1	1	28	6	282.21161967241	0.695116202720441	1	24.1025641025641	7.8261108290124	2923.55582816125	0.562890482847617	1	25.3675213675214	8.05700231253223	2680.67663580517	319.085983067162	0.119031881281467
Rpl7	0.13985923407837	0.314109419035057	25.1069182389937	7.60736818597058	46.5209471281097	1	1	28	6	52.7798643613262	0.597046002003451	1	25.4054054054054	6.1860474160252	527.157366019139	0.548212134978136	1	26.170774548133	6.63326938005363	485.416851092949	49.0267621745618	0.100999300012298
Rprd2	2.35087463318351e-06	0.000976578510566928	24.0481927710843	22.009198335722	0.129167065136836	0.00193362193362193	0.0229616370810858	24	0	0.10408611819066	0.0442556519613686	0.814816719790754	24.1025641025641	22.2097114525753	3.05039728664333	5.48339561534661e-08	8.16904119664643e-06	24.0502522912161	22.7345072522514	2.9603013112433	0.127626277523334	0.0431125970314596
Rps10	0.22616169914075	0.427625662740118	25.1069182389937	8.12447662150587	50.6853788499623	1	1	28	6	53.6679904784965	0.789461876711554	1	25.6031128404669	6.1404027816633	549.431739764361	0.751163922681707	1	26.2366770264869	6.79150444575404	503.381349615051	52.5000394579643	0.104294764790377
Rps11	0.299017624534159	0.522775214154377	24	9.61896174653725	49.0275268964803	1	1	24	12	61.7919402875488	0.911161378263327	1	25.0190114068441	6.8067491080569	710.9059687285	0.857046156991948	1	24.339670468948	9.5390406108272	671.790957697828	49.2189096709214	0.0732652160719616
Rps15a-ps4	0.122647367706679	0.285571585923378	24	4.76966560313732	0.0716894675709581	0.247873827561328	0.726507351714648	28	2	0.106376260278228	0.240655669160196	0.944074319580469	26.8571428571429	1.5659363624946	0.524361039064201	0.131760072745831	0.408249143884693	26.2857142857143	2.84606950054436	0.448175080542805	0.0903128301750646	0.0903128301750646
Rps16	0.0200460445728862	0.0883370211970168	23.7619047619048	10.052119411547	59.4810768225421	0.247873827561328	0.726507351714648	24	12	50.1190215437213	0.298590864310796	1	23.584229390681	8.5280980402844	532.813247160375	0.0426173695921206	0.162909177679462	23.7820447175286	10.1796971314884	497.222231672134	59.4622420494219	0.119588864418739
Rps19-ps3	2.34372388394632e-05	0.00335863366885651	24.0481927710843	22.404541304708	1.02780664405453	0.00193362193362193	0.0229616370810858	24	0	0.8383033733679	0.0541149353660054	0.814816719790754	24.280442804428	23.1987850216503	3.26505496362353	5.33070871777674e-07	3.03941855151079e-05	24.1095451918374	23.2009652900596	2.52801029854031	1.02351948577248	0.404871564947133
Rps19bp1	0.654497914014493	0.926074142310027	24	4.93238483767327	0.563193803666988	1	1	28	0	1.23511755683417	0.828715542568568	1	28	2.7937592456291	10.6230788316473	0.975706525042613	1	26.6666666666667	2.70961033969893	9.95725319174946	0.864833314885563	0.0868546072125755
Rps20	0.0607731296457795	0.187278489197214	23.4823529411765	10.7619460712436	126.096230208959	0.247873827561328	0.726507351714648	24	12	135.59338214677	0.525238268382197	1	23.0877192982456	8.3298299103352	903.32562143115	0.138851497943739	0.426416157975605	23.5233574131407	10.3575650290256	855.779390422658	125.510147934939	0.146661802492055
Rps26	0.0205792741234807	0.0899709930341161	22.9425287356322	10.7583062571414	131.314003650898	0.247873827561328	0.726507351714648	24	12	111.907426297364	0.312152681259974	1	23.584229390681	8.9281728705072	1155.34307158427	0.0448966589381113	0.169660652514179	23.5089193754377	10.5707586443686	1078.65303898388	132.625946864646	0.122955150610416
Rps27	0.0390058997242938	0.138157966875089	23.7619047619048	5.06709772233267	454.464347384579	0.247873827561328	0.726507351714648	24	6	480.142474988414	0.213055378509944	0.903346481455376	23.2508833922262	4.839063395981	1073.51329361246	0.054202434342486	0.197782611620242	23.6709293847103	5.29662716989122	678.468193245857	535.361526361411	0.789073875077607
Rps27l	0.468244002713326	0.722331580578256	26.7919463087248	23.8396584103506	38.3111250309392	1	1	28	22	63.9684149600411	0.966353099905535	1	27.5313807531381	23.7101484618512	504.760721712955	0.953579786231515	1	27.441109020621	23.2112126590878	487.739335864723	38.8414338349289	0.0796356393237508
Rps6ka4	0.0105058693426864	0.0589058304664381	22.0552486187845	14.3893590904965	4.8261441458125	0.247873827561328	0.726507351714648	24	14	4.25614642663995	0.175222771501399	0.860953656756944	22.457337883959	15.3596182675357	26.4089147972148	0.0174665930723499	0.0786824002495977	22.8375288342478	14.61857296511	23.5166417920709	5.26595860403666	0.223924769981919
Rps6kb1	0.00504719428704015	0.0390465183569721	23.2093023255814	20.4377250477125	0.238625491398964	0.0324589646464646	0.176012329736762	24	22	0.173630070120357	0.162668717128803	0.846181748884698	22.7681660899654	20.1144704097363	3.58691175229397	0.00178556992585355	0.0128715794313189	23.3258228051823	20.8426876971772	3.38633811802906	0.240088116358195	0.0708990384273656
Rps6kb2	0.0589461875903838	0.183128360298491	22.3016759776536	13.7109351738101	1.49174480901563	1	1	24	18	0.696146626078156	0.428648134278828	1	22.457337883959	14.8006535045126	16.9450890189237	0.289132463903083	0.773469239624818	22.9196712872042	15.4508940420345	16.1359188561646	1.44858075538994	0.089773676250022
Rps6kl1	0.000230770273788927	0.0100532001482244	23.6213017751479	14.3094644346429	0.144025289991086	2.63798701298701e-05	0.00146461794470446	24	16	0.12959216689484	0.0358034590475821	0.814816719790754	24.1025641025641	15.3911862340104	0.571082075858064	5.90028955693711e-08	8.3694168270139e-06	23.9079552925707	15.229785358464	0.453964049214941	0.164238613532403	0.164238613532403
Rpusd3	0.887418518979805	1	24	10.0698983374391	0.115018770764142	1	1	28	0	0.366723254392874	0.99995016227409	1	20	11.47871765209	4.37172045959835	0.999739970113393	1	24	11.8210960368597	4.234355	0.10692027040648	0.0252506628297534
Rrad	0.546020964078933	0.808946993209032	21.9340659340659	3.91714811362046	0.0776757054426195	1	1	24	6	0.0524326749317637	0.995119731821768	1	20.2461538461538	4.1231833682204	0.635540041398847	0.9758863267794	1	22.0600732600732	4.64777066454472	0.579017532625102	0.0825920691260257	0.0825920691260257
Rragd	0.0387470242769141	0.137512795026762	22.1777777777778	8.31759333863781	0.453318707304253	0.247873827561328	0.726507351714648	24	10	0.500101270994186	0.356508096023021	1	22.3050847457627	6.9903899325907	2.97958584309156	0.0780363017220846	0.265565550984221	22.8276208411802	8.41172438372477	2.7312628951143	0.461045688681922	0.168803116502129
Rras	0.00142032359860378	0.0210331461401453	24	17.1460597710502	4.85887917933301	0.00193362193362193	0.0229616370810858	24	18	5.82111515476201	0.0481168811543571	0.814816719790754	24.4609665427509	16.3714720032257	41.5559281100886	1.88020850789838e-05	0.000366632778870412	24.1536555142503	17.1797919021235	37.336713138831	5.72297560433714	0.153280112875954
Rras2	0.0107385981538188	0.059592559363618	22.8114285714286	6.14245404624266	2.58806585988021	2.63798701298701e-05	0.00146461794470446	24	6	2.27511606846772	0.109023495404327	0.814816719790754	23.7545126353791	4.5393344676867	19.9688681744329	5.18294581153267e-06	0.000164041997841748	23.5219804022692	5.57281187185618	17.6968791244226	2.97536098823201	0.168129135499708
Rreb1	0.389910284620014	0.635143403901364	21.0105263157895	5.89460384306645	0.171123490393494	1	1	28	24	0.198916208615588	0.957791706751482	1	21.7161716171617	5.8542007145643	4.79860560688192	0.922443504607436	1	23.5755659776504	4.939456112714	4.66004251766411	0.164740456540506	0.0353517067528996
Rrm1	0.000715464304387181	0.0159267105209856	22.8114285714286	7.69275053171358	0.41490416595428	2.63798701298701e-05	0.00146461794470446	24	8	0.382180608629611	0.06381353083249	0.814816719790754	23.4163701067616	6.4475626126316	1.55088194440395	2.79937000913222e-07	1.94393267231173e-05	23.4092662260634	7.38348133302897	1.29442874605752	0.447429139527827	0.345657604476549
Rrp15	0.0311604762803395	0.119028926060679	21.9340659340659	5.87416869061567	0.415152249836311	1	1	20	10	0.429074516144341	0.286966559709718	1	21.8604651162791	6.1407798476947	0.935443349282582	0.150601520776139	0.455521140742727	21.2648436834483	7.29200050135585	0.675159794222433	0.411426262507809	0.411426262507809
Rrp1b	0.649103845429537	0.920289051452177	23.7619047619048	0.604170473570893	0.0408961665489597	1	1	24	0	0.0734889006619367	0.996960370780953	1	20	4.0023232258713	0.398557926876285	0.990051455035134	1	22.5873015873016	1.61955426056402	0.368350326669617	0.0461484169757941	0.0461484169757941
Rrp36	0.00015422519224817	0.00826668351905341	24	8.88594890578447	2.95267295488998	0.0324589646464646	0.176012329736762	24	10	2.58893005795831	0.0635033129567445	0.814816719790754	24.4609665427509	7.4663968265831	25.4669820549785	4.06543652344826e-05	0.000635487801789424	24.1536555142503	8.7962970957009	23.4736582133521	3.00823640358285	0.128153710693109
Rsf1	0.0732655313606092	0.21342049286775	21.3475935828877	5.64662658815768	0.205491881563146	1	1	20	4	0.279533452738666	0.527447691170358	1	21.0223642172524	6.4515803534161	2.28731491824336	0.368876896173788	0.940094570080065	20.78998593338	5.34875145876005	2.15340578376141	0.202737157856786	0.0941472152557613
Rsl1	0.0415541658988965	0.144409106857787	24.0481927710843	21.6477238051618	0.0850913732446262	0.247873827561328	0.726507351714648	24	22	0.0396347492990684	0.395003933390376	1	23.9272727272727	20.5364755312019	0.742816754492103	0.0881016034761132	0.292452568730711	23.9918218327857	21.3949119882053	0.678271162626547	0.0851468845381505	0.0851468845381505
Rspry1	0.077892630458284	0.222306006913392	24.4907975460123	21.1389467147201	0.317935304653487	1	1	24	0	0.338244528780586	0.513391953011234	1	24.4609665427509	20.2044546456267	5.68415556771611	0.375923603229006	0.954498011560397	24.3172546962544	21.755115174505	5.43962669337526	0.313188751743025	0.0575754126886037
Rsrc2	8.38062419805663e-06	0.00172529611256099	23.9041916167665	23.9023038763263	1.34125500433997	0.00193362193362193	0.0229616370810858	24	0	1.25122544930959	0.0376217761664319	0.814816719790754	24.280442804428	24.0849840819268	23.3802586485087	1.50782436869612e-07	1.31903683286541e-05	24.0615448070648	23.9963519185535	22.322750344248	1.4033305900246	0.0628654878266917
Rsu1	0.389885310298584	0.635143403901364	21.4623655913979	7.73665457837098	0.486114938923745	1	1	28	10	0.907133147448598	0.978280524292811	1	21.1575562700965	13.4938096696882	3.6022218971623	0.926224367843103	1	23.5399739538315	10.3034253638494	3.43325776030721	0.302888356266058	0.0882218514927222
Rtn4	0.154414621485253	0.335997319204138	24.7950310559006	16.4813643758283	1.24790165910348	0.247873827561328	0.726507351714648	24	14	0.208879343162507	0.464385239812117	1	24.6441947565543	16.3569603060645	19.8779361450224	0.233741854391159	0.65417910956467	24.479741937485	15.6062655894085	18.7675071752433	1.47557586422325	0.0786239669682778
Rttn	0.272531077921205	0.490058782227796	23.2093023255814	21.9386554804157	0.055145531900835	1	1	20	4	0.0527508729832976	0.887788197821826	1	21.5737704918033	0.773821107280099	0.317919626619789	0.828881621068891	1	21.5943576057949	1.23689712659304	0.268949766710495	0.0550474723370862	0.0550474723370862
Runx2	0.853557648160892	1	24	22.1934749722855	0.036712868516623	1	1	28	16	0.104027251551126	0.999832066011354	1	20	12.2938756886775	0.518937640168937	0.999410347329598	1	24	16.2537515981754	0.512647333333333	0.000695538416543827	0.000695538416543827
Runx3	0.0536697609958297	0.171645058904649	26.0915032679739	12.8674002082344	0.276325063943635	0.0968455387205387	0.47893660018195	28	14	0.422407029527837	0.260625032865281	0.974253557388276	26.425702811245	13.3855777975582	1.3912365954759	0.0398428794369539	0.153938698611835	26.839068693073	13.4168573952933	1.13937747606098	0.309071345410185	0.271263345031794
Rwdd1	0.0120855428476023	0.063716926789114	25.1069182389937	3.745896030786	1.85364654452788	0.0324589646464646	0.176012329736762	24	6	2.38478833022975	0.095998348252371	0.814816719790754	25.0190114068441	3.1054785222554	17.4788991113887	0.00237527725369635	0.0161567470037246	24.7086432152793	4.29388132022842	15.6281970334204	2.24077936385508	0.143380542174075
Rxra	0.954233118812134	1	24	3.15359194300136	0.455380826015108	1	1	28	24	3.06856058763714	0.999966195122087	1	28	0.3883571232052	34.2942867131822	0.999983419811362	1	26.6666666666667	0.0741803593934518	33.4781348714251	0.822538882341245	0.0245694357078211
Rxrb	0.251838135188766	0.462976966879743	24.0481927710843	0.738317350839055	0.524301249200711	1	1	28	24	0.664538952959117	0.847304171011655	1	23.7545126353791	1.8690995332379	11.1094258450641	0.797554571050661	1	25.2675684688211	25.0805941383191	10.7254478607293	0.562593054274262	0.0524540384308023
S100a1	0.0177873422865918	0.0818245884146698	25.7548387096774	6.83515386787484	7.54108561218314	0.247873827561328	0.726507351714648	24	10	3.66854069147393	0.201131644412041	0.889845161513837	25.4054054054054	6.1979125813866	61.5715022963849	0.0290190366576976	0.118578930224489	25.0534147050276	7.67871628563059	55.4234398497886	7.74613639829284	0.139762822720618
S100a10	0.00437940552179894	0.0365158939998824	22.0552486187845	19.0291787193384	549.276257488998	0.0324589646464646	0.176012329736762	24	20	536.397062072492	0.140334269026879	0.823561074765965	22.3050847457627	19.6699003114325	3676.84247256812	0.00140406529858472	0.0106185861641666	22.7867777881824	19.5816413691381	3233.99670462718	559.293349230466	0.17294184265254
S100a11	0.00661494708623389	0.0452332492848498	22.4269662921348	18.151875544422	152.030302179078	0.0324589646464646	0.176012329736762	24	20	134.510094557992	0.124691156818071	0.814816719790754	22.7681660899654	18.5349311369131	794.655388147656	0.00179241734256375	0.0128973104361461	23.0650441273667	18.8884993300763	679.171273291347	156.364768908782	0.230228773003044
S100a13	0.00253228178578335	0.0272346145088664	23.9041916167665	5.10831580067568	2.87013058953917	0.0324589646464646	0.176012329736762	24	8	1.21290026176929	0.0568635038647404	0.814816719790754	24.280442804428	3.9593198920558	29.5336539339176	0.000414076122961071	0.00405585383092354	24.0615448070648	5.66734847293034	27.0105042414249	3.26782737264553	0.120983575257873
S100a16	0.320956317562981	0.549289226016523	25.2658227848101	6.65955180723784	5.66142624638325	1	1	28	0	7.77990700466593	0.806044663062997	1	26.6396761133603	4.7286502083664	58.4953146122344	0.844958912829206	1	26.6351662993901	4.02717883244176	52.891397817104	6.03757299020805	0.11415037679824
S100a4	0.046462967185145	0.155475835101845	22.4269662921348	12.1734646481036	2.494587645723	0.247873827561328	0.726507351714648	24	12	0.972033529146243	0.43430834468112	1	22.6116838487973	10.6850661281225	4.08150112200141	0.101698797320229	0.328266840857569	23.0128833803107	11.6232357969501	3.03527775175736	2.52468102233	0.831779240258414
S100a6	0.097977255894532	0.249097803702131	22.9425287356322	20.2526918869774	50.645428336945	1	1	20	0	57.7755737704092	0.632261930025914	1	21.294498381877	20.1261033790203	420.213446472469	0.473882085138727	1	21.4123423725031	20.1851638826309	374.768875539519	52.4540012140824	0.139963600602023
S100g	0.0016362527484659	0.0226324861785833	22.4269662921348	13.5184814752636	75.6434162045841	0.0324589646464646	0.176012329736762	24	12	70.8181583493951	0.0889728848909958	0.814816719790754	23.0877192982456	13.7626110770674	151.45386067626	0.000417954281729749	0.00408251594458778	23.1715618634601	13.1332547042433	109.218113491411	80.6006107448032	0.737978419222022
S100pbp	0.300625480214986	0.524915600558524	25.9220779220779	20.7877825656366	0.232522790362477	1	1	24	0	0.0890318148191982	0.883868613403529	1	26.425702811245	20.4365697214994	1.69218082474678	0.851238426967158	1	25.449260244441	21.7126183735084	1.55236586875507	0.2266407947694	0.145997022564762
S1pr1	0.431613029358967	0.682106922688699	21.8142076502732	4.79518090975616	0.208176600982308	1	1	20	6	0.141345695811723	0.973736515179305	1	20.1223241590214	4.399480851617	1.21363778414226	0.942491545679896	1	20.6455106030982	5.07651751607934	1.08831545430857	0.220017825649493	0.202163650969448
Saal1	0.0461766467944531	0.154963550833722	24	4.84650223700397	0.251922674196007	0.247873827561328	0.726507351714648	28	2	0.424412561135978	0.165249828866782	0.84888041736971	25.8039215686275	2.4292870390853	1.49295753921673	0.0509356262534634	0.18796247993882	25.9346405228758	3.15646267860797	1.24083871918804	0.299843444187301	0.241645783251758
Sacm1l	0.00905479204214488	0.0537077071077043	24	14.9960467555799	7.64612139678663	0.0324589646464646	0.176012329736762	24	14	4.5027145612397	0.0929740012058515	0.814816719790754	24.1025641025641	15.7948361506625	39.5544938880898	0.0018230015901588	0.0130830353276456	24.034188034188	14.9298869026484	32.94085270539	9.04789435747399	0.274670921193048
Sae1	0.0255869627599805	0.104133924892482	24.95	3.78941058725661	1.55422285210833	0.0968455387205387	0.47893660018195	28	2	1.53725014229956	0.140724836121792	0.82439734643698	24.8301886792453	3.3603577025979	19.78895379862	0.0141759412116425	0.0665405408406857	25.9267295597484	3.10373972569036	18.3268244943696	1.82268079237863	0.0994542613172617
Safb	0.0312054619560849	0.119102979734931	23.4823529411765	13.431418145413	1.60918040485782	0.0324589646464646	0.176012329736762	24	16	0.945472477124532	0.249880063206813	0.958316864253256	23.584229390681	14.4761436079359	15.9492234500695	0.0110289823654381	0.0546236356753646	23.6888607772858	14.6261802919862	14.8214085134989	1.7600661187307	0.118751609681879
Samhd1	0.000305659574622807	0.0112866010864291	23.0751445086705	17.2856624999042	7.06216766517113	2.63798701298701e-05	0.00146461794470446	24	18	7.19085170059848	0.0380127157550593	0.814816719790754	23.4163701067616	16.4310927913026	38.4588336092332	8.05613575849407e-08	9.75114860022877e-06	23.4971715384774	17.2387550826788	32.4897832364119	8.12900143315222	0.250201774939572
Sap18	0.0107592684211321	0.0596495083956403	24.1939393939394	10.3654877525418	0.476430988969683	0.247873827561328	0.726507351714648	24	12	0.524864150471338	0.219443994961855	0.912082482543797	24.280442804428	11.885988620466	5.52679570623237	0.021154347246257	0.0914896162463034	24.1581273994558	11.4217321911229	5.21716116255491	0.469624579370357	0.0900153483356025
Sap30	0.270987802772072	0.48837846729832	24.641975308642	10.6780906943296	0.344762217480413	1	1	24	12	0.494592909168743	0.911899831577969	1	24.4609665427509	9.69733260820631	5.96506214811387	0.834003413384102	1	24.3676472837976	10.7967793889623	5.7792081818841	0.346435469698807	0.0599451445242564
Sap30l	0.0283940599542833	0.111144374342334	20.4717948717949	15.2530536911779	8.75214540060871	0.247873827561328	0.726507351714648	24	14	6.16441549702809	0.217046078984868	0.90947322195982	22.1548821548822	15.648026224012	57.0465111061657	0.0435451240207235	0.165683712805707	22.2088923422257	15.0908679310485	51.2027240671895	9.96420048311388	0.194602936946062
